sample_id,is_listened
4990,0.960174566212184
4991,0.9976361206123063
4992,0.6669224338423879
4993,0.6400936646088987
4994,0.9999994531118156
4995,0.000548822998887291
4996,0.42270784876080014
4997,0.017591500561464544
4998,0.9850349567330972
4999,0.9914317148959021
5000,0.9999697532213964
5001,0.1404090780170035
5002,0.9998124698724351
5003,0.5500719747181984
5004,0.9958227167159593
5005,0.145296294885107
5006,0.9978622353362714
5007,0.8432436771904127
5008,0.7165324024848595
5009,0.010340673408500504
5010,0.20426892002004923
5011,0.8610230787174448
5012,0.909745188234675
5013,0.9948717124123692
5014,0.7624409040261145
5015,0.5019347981055489
5016,0.5660252273456556
5017,0.9997486662683042
5018,0.9890319722776699
5019,0.998233422835317
5020,0.8908696922649881
5021,0.3048067350657403
5022,0.7585623747800053
5023,0.33153606083931597
5024,0.005379792014824284
5025,0.9568820145681121
5026,0.9887380411710404
5027,0.49151953044478497
5028,0.5039603942878824
5029,0.8827826372857619
5030,0.9697693740124235
5031,0.9948219164814821
5032,0.983765856486104
5033,0.707920518756695
5034,0.8497964466816126
5035,0.5429852172594641
5036,0.9912384742829917
5037,0.827496131644576
5038,0.9492883321716461
5039,0.26130612381049584
5040,0.3843639487216056
5041,0.6307474172458704
5042,0.9991710332455871
5043,0.5898870233956381
5044,0.9989646895333087
5045,0.7785968625176223
5046,0.2746676538273973
5047,0.9999778866839389
5048,0.9779338229643678
5049,0.9757363018470362
5050,0.9999991502067183
5051,0.9965983389087248
5052,0.9984179715112639
5053,0.09415569556030744
5054,0.17740302553631485
5055,0.6135985667518667
5056,0.947907297688626
5057,0.8697991446545554
5058,0.9784077193135803
5059,0.4768409577974432
5060,0.8246944800701287
5061,0.6157014324386508
5062,0.9950458662198679
5063,0.3270751606241147
5064,0.9913812187019485
5065,0.9554568965725945
5066,0.9933455941718303
5067,0.44614196774875253
5068,0.3988206339715342
5069,0.721483177586373
5070,0.06483245317592351
5071,0.7744923657843702
5072,0.41257971683884387
5073,0.45723279721424487
5074,0.869938794952992
5075,0.9991004701692505
5076,0.02583106974751421
5077,0.1501019717165645
5078,0.8524806000285531
5079,0.8495233562208528
5080,0.03374271412110121
5081,0.9558486076913929
5082,0.9726149937603724
5083,0.1840309602260581
5084,0.27770956533784713
5085,0.8283760596365694
5086,0.9986325182198217
5087,0.5972142671270481
5088,0.8814827478512738
5089,0.356571794892343
5090,0.9379976120520933
5091,0.9932655885700121
5092,0.7805679304630608
5093,0.993833936132991
5094,0.2291752071551612
5095,0.15457575048078928
5096,0.743750011564849
5097,0.38947264478684385
5098,0.934585195688746
5099,0.8512781395672065
5100,0.40848810347945796
5101,0.9680536715932311
5102,0.815595462021596
5103,0.7596466554716665
5104,0.9999999998782966
5105,0.9998864276571934
5106,0.9652206326487314
5107,0.7288303808446386
5108,0.9980755330881118
5109,0.9999827532238439
5110,0.9765630215892587
5111,0.796839333840735
5112,0.0005873582883897382
5113,0.49123975374061546
5114,0.4771228958052959
5115,0.020341771968570396
5116,0.9932332822291285
5117,0.8610315986666462
5118,0.2049918997140818
5119,0.5472847962565147
5120,0.9911773419193957
5121,0.8801464923151061
5122,0.9485466020482078
5123,0.569915857678462
5124,0.4105367453925025
5125,0.5856241563806496
5126,0.585122473855373
5127,0.9991640131312763
5128,0.9772270557241903
5129,0.8180966062375242
5130,0.8257818923738812
5131,0.6825842096190218
5132,0.9313793623175228
5133,0.015800709281928945
5134,0.6928366806568944
5135,0.8744440937765435
5136,0.021194123527062125
5137,0.33564045606144877
5138,0.9449701655518298
5139,0.9968855407699198
5140,0.04710142620219727
5141,0.0019160660426832284
5142,0.9977864357989128
5143,0.532413222578441
5144,0.7320238978419569
5145,0.03221137628231532
5146,0.9998912894633772
5147,0.9283595714617726
5148,0.07210492703554029
5149,0.9935938578934158
5150,0.06516334028523925
5151,0.9449704669921328
5152,0.2544676822857373
5153,0.4472377616414075
5154,0.9988404063806019
5155,0.7942045401245198
5156,0.999732765444407
5157,0.9983276249471396
5158,0.8969229303236739
5159,0.9993626240225033
5160,0.9942922742093729
5161,0.10977405790408855
5162,0.7753778468907927
5163,0.6160765622087864
5164,0.1485603657384249
5165,0.8864630024559482
5166,0.991951598992921
5167,0.883045762145734
5168,0.4092811039608952
5169,0.5729418411701933
5170,0.10388742259186563
5171,0.8253573506320355
5172,0.9983867159725026
5173,0.7664348685673665
5174,0.9832742170630567
5175,0.0036827545229911256
5176,0.5292468610025794
5177,0.07430949713665323
5178,0.9764309251220966
5179,0.9059828282380249
5180,0.4396871442174694
5181,0.8495346189312035
5182,0.9985302851178633
5183,0.7339746870202504
5184,0.9783182044776891
5185,0.2717122001207365
5186,0.9999192487693168
5187,0.8797369164705728
5188,0.19827285912765125
5189,0.9997924731304715
5190,0.5052290484033071
5191,0.7883510850541308
5192,0.883237880101435
5193,0.9591624017123956
5194,0.28259227034970213
5195,0.9074561816772462
5196,0.5516728948927972
5197,0.999572529722445
5198,0.9234962723310965
5199,0.45216188985180844
5200,0.8147766801375067
5201,0.9924372713806449
5202,0.8075976313755185
5203,0.9981104301585483
5204,0.37188670272441277
5205,0.8790143173678241
5206,0.6372207070146767
5207,0.8112028462191967
5208,0.9318379622926336
5209,0.47610440409986493
5210,0.9997505382132706
5211,0.5288531773239628
5212,0.9997128459369092
5213,0.06502785425028537
5214,0.9954986767821897
5215,0.9968987489568057
5216,0.24314102739622045
5217,0.9962674905077201
5218,0.8469889411480318
5219,0.9993834565843108
5220,0.9937324509217395
5221,0.900765832904243
5222,0.5349485192673
5223,0.8946789383401786
5224,0.5071266781286827
5225,0.5302651682860791
5226,0.8892661762611516
5227,0.01539776054064472
5228,0.2379910386869452
5229,0.9985394540299696
5230,0.20623785980907378
5231,0.24139882941724133
5232,0.0391786148191637
5233,0.9957025824484197
5234,0.4708398914440351
5235,0.4181840541978742
5236,0.3130158709414558
5237,0.7280038804089913
5238,0.07604033238867336
5239,0.9912320205410587
5240,0.9800455102109011
5241,0.959134421401076
5242,0.9860114899569828
5243,0.009585907456754706
5244,0.19603302218148738
5245,0.23373153952909329
5246,0.6284682742679395
5247,0.40621646131743216
5248,0.5837398330311242
5249,0.5894404433257628
5250,0.8110432038704878
5251,0.9473000853278936
5252,0.5507105973013827
5253,0.93811804403537
5254,0.9999565197441767
5255,0.999633891778091
5256,0.9994599165466526
5257,0.9155063833867196
5258,0.9089813281346584
5259,0.9782723767356519
5260,0.8412946052846143
5261,0.9917699945425156
5262,0.9981380407232944
5263,0.8016350941773458
5264,0.6438887996378384
5265,0.8031288644719337
5266,0.8458054671473049
5267,0.36521306731527864
5268,0.7514638099605568
5269,0.8108425852802817
5270,0.14963063910643074
5271,0.45012347625656474
5272,0.6802902715040521
5273,0.9998966233984296
5274,0.9724858433294357
5275,0.8100351620799711
5276,0.9999915356911808
5277,0.9997442238695466
5278,0.9621012353369692
5279,0.7820439602090696
5280,0.03838316703214717
5281,0.9291048298887121
5282,0.8708150068805177
5283,0.9998701415675056
5284,0.9636145809855998
5285,0.9762145259654071
5286,0.9900532198368935
5287,0.8002508607337953
5288,0.6293420713740773
5289,0.6453775706470927
5290,0.015297458842927351
5291,0.9365554125057938
5292,0.18390902110215082
5293,0.8126227157728635
5294,0.02299209358286225
5295,0.6776124925726117
5296,0.999998425692774
5297,0.9338680385793262
5298,0.9707253079960999
5299,0.816377976413504
5300,0.99144173770473
5301,0.4235392429982246
5302,0.9993457753343526
5303,0.625168811859395
5304,0.9998471919877844
5305,0.3926767615995866
5306,0.1938470993461081
5307,0.9900214848855274
5308,0.5593764645917378
5309,0.9708294622370717
5310,0.9993140840305715
5311,0.9565165462779859
5312,0.9590335864685714
5313,0.5834093826698942
5314,0.3051580630415438
5315,0.7923322258724812
5316,0.9971359381079348
5317,0.903607532068525
5318,0.0063608141722479115
5319,0.09190300775808534
5320,0.01748631256457282
5321,0.6660509281308812
5322,0.3204519926452273
5323,0.9992836158068428
5324,0.08642301469037798
5325,0.7737018782899692
5326,0.7657178509249152
5327,0.918703441002986
5328,0.9984723942081791
5329,0.9999996077063829
5330,0.9863093916357805
5331,0.3075619201394946
5332,0.9948291555142617
5333,0.32315454673551863
5334,0.7933014991414409
5335,0.025920778869459198
5336,0.8161024410381781
5337,0.005408753487975495
5338,0.9493850162142474
5339,0.9992442567554505
5340,0.031168821010802615
5341,0.9864960156781565
5342,0.8149946543630543
5343,0.11958052743769276
5344,0.9538106251464431
5345,0.9832637550214857
5346,0.9154722738763024
5347,0.9829931808425652
5348,0.0027500298558304163
5349,0.29170955397138826
5350,0.06592121167065121
5351,0.21001321925626315
5352,0.9741231421367201
5353,0.9989191922953492
5354,0.4932465333526829
5355,0.7700231677330033
5356,0.9995377476046579
5357,0.9701138766277665
5358,0.9152966857707645
5359,0.23181880100500413
5360,0.6494822990396046
5361,0.9424539811790867
5362,0.9992948569332879
5363,0.9996644319319603
5364,0.9946398053590912
5365,0.9818888211826264
5366,0.9892569313425158
5367,0.7900490118611633
5368,0.06057957929297829
5369,0.9547659345565639
5370,0.2516216909333942
5371,0.22695010955983233
5372,0.9087272223726356
5373,0.9791654288682601
5374,0.31730582034968247
5375,0.9419423257648067
5376,0.9016094346256492
5377,0.9974553519548263
5378,0.9995021966462371
5379,0.30857469906725016
5380,0.9973666325235966
5381,0.7338273514470577
5382,0.9697949591268543
5383,0.9739178409513596
5384,0.8376543158911631
5385,0.8939430652549323
5386,0.9416914292556345
5387,0.9983863302761093
5388,0.9806376649910165
5389,0.24937232769285336
5390,0.9189727150919252
5391,0.777393580008942
5392,0.9115962958691726
5393,0.9978960489224991
5394,0.21100622993119625
5395,0.8528054216468022
5396,0.7270786578042279
5397,0.732815088783043
5398,0.9952032713695729
5399,0.0027169527396987653
5400,0.9689148578814549
5401,0.2895464955771543
5402,0.11702740390151155
5403,0.6141541846034847
5404,0.01869865837139269
5405,0.9995684564717932
5406,0.9995891964278514
5407,0.9099177443121017
5408,0.8476859509176745
5409,0.392841760201807
5410,0.9133134239470955
5411,0.7774989425784761
5412,0.030613520749465325
5413,0.9764167556506156
5414,0.34054253353019526
5415,0.9947217788077484
5416,0.3262937631594917
5417,0.08123547040318763
5418,0.689890220975914
5419,0.987706995279844
5420,0.0022529558023762185
5421,0.3154869113486955
5422,0.9242615201624247
5423,0.2873073812676179
5424,0.07065963992408955
5425,0.21575561620625722
5426,0.9991757910049689
5427,0.998673569388096
5428,0.9309144736010937
5429,0.503007844865881
5430,0.9999998745687708
5431,0.0026716161987919832
5432,0.7040153293622458
5433,0.980131758960197
5434,0.9966592185829363
5435,0.9999991089789767
5436,0.9895391159166906
5437,0.8616625820804892
5438,0.8998526470780128
5439,0.5136393382006545
5440,0.8032241502866483
5441,0.9999143508284116
5442,0.3099865534548219
5443,0.9889941125204944
5444,0.9715989021532216
5445,0.8118784158818976
5446,0.8295536273739155
5447,0.6591244806652029
5448,0.7961050805965895
5449,0.8714281675535936
5450,0.8138834429312571
5451,0.07515366462831548
5452,0.9981580990028153
5453,0.3895322261398559
5454,0.48496930105221886
5455,0.7578066307827808
5456,0.8487631127312095
5457,0.8673055912202454
5458,0.8333844927958663
5459,0.9999261027282069
5460,0.7570896464323504
5461,0.16499527188091329
5462,0.7693163977858605
5463,0.5396679349513513
5464,0.8513434860426911
5465,0.9991808395855343
5466,0.9999781259514985
5467,0.8732944242446892
5468,0.47325819194526547
5469,0.9999950068984926
5470,0.9945697532875548
5471,0.8687637177715092
5472,0.13878316576758817
5473,0.7153854103912418
5474,0.997952067662365
5475,0.002570513147693283
5476,0.9977296067517835
5477,0.6365122399481047
5478,0.9621851805168442
5479,0.8949677638869621
5480,0.7960931830705317
5481,0.9978886813060439
5482,0.99999702809607
5483,0.9924186221137006
5484,0.1871163388728432
5485,0.9848892924054956
5486,0.6755417811012894
5487,0.99724722399294
5488,0.15979393950335466
5489,0.1187902870023398
5490,0.8702195203342521
5491,0.9997565270329771
5492,0.6283557276930303
5493,0.6321093897836538
5494,0.8158000138995402
5495,0.9950858598188276
5496,0.919184236380086
5497,0.9805757400212272
5498,0.6986406284037207
5499,0.15434539959499943
5500,0.6659410300891055
5501,0.9776270435517703
5502,0.024609615954851925
5503,0.8930568593878448
5504,0.03995207502488463
5505,0.38308145130006355
5506,0.7061588752314093
5507,0.8601071535557742
5508,0.9183901509235884
5509,0.7642319783235155
5510,0.331305273283669
5511,0.9743595223211589
5512,0.9762043381749596
5513,0.8854032908648956
5514,0.9977205943466966
5515,0.9965232573310175
5516,0.4188994295367428
5517,0.12415225963327792
5518,0.9988139694869865
5519,0.9056964977053658
5520,0.983926701803905
5521,0.8588895946158189
5522,0.9995873758265339
5523,0.8861002712837521
5524,0.9227739736368848
5525,0.9998962133073139
5526,0.7270472489687367
5527,0.9228716893689615
5528,0.49046849156898026
5529,0.9728581401427854
5530,0.9976822275483038
5531,0.07906585770694188
5532,0.948955705015714
5533,0.10871576199275147
5534,0.9954608734943202
5535,0.9109282323803585
5536,0.7666794806630058
5537,0.994680352638919
5538,0.985472426633813
5539,0.8380989794040234
5540,0.8089179654289416
5541,0.5966747139517081
5542,0.9998867835552631
5543,0.9920108116089759
5544,0.2668275311638767
5545,0.9078262718408266
5546,0.9545730695991296
5547,0.9882724921739264
5548,0.9998430118273983
5549,0.25704369261972715
5550,0.2762725318413802
5551,0.721224124856773
5552,0.480643669455957
5553,0.9295877713643085
5554,0.9610910281304784
5555,0.08859796324839306
5556,0.3833843078708054
5557,0.2702311981329517
5558,0.4615039796636292
5559,0.9665455545015135
5560,0.24444067117854684
5561,0.623983844763153
5562,0.32614173661326246
5563,0.9965892450563375
5564,0.9601139070115274
5565,0.12459808777705919
5566,0.48529650357510135
5567,0.99998984926475
5568,0.9996130856211008
5569,0.1816318937338455
5570,0.10240426372684018
5571,0.9994502088176266
5572,0.3954915964763126
5573,0.9807624878322785
5574,0.9556395683778875
5575,0.6531572195941633
5576,0.9772379052519417
5577,0.9999975940899993
5578,0.23910841681857145
5579,0.9955816263620244
5580,0.588579517434437
5581,0.9682620440474193
5582,0.6604446596797406
5583,0.07191741527209719
5584,0.022013430139954503
5585,0.7599159579011279
5586,0.06912440860333288
5587,0.9882749369137498
5588,0.967268981997099
5589,0.9976377883976041
5590,0.9366063383027509
5591,0.9892011049632212
5592,0.9827185120541552
5593,0.7675928865009081
5594,0.8622146141082838
5595,0.5880294713764002
5596,0.7160363740214681
5597,0.2126511935882751
5598,0.2436777613727342
5599,0.7382673704759372
5600,0.9177008884001099
5601,0.9020294424846426
5602,0.8948230021525021
5603,0.033371751826725145
5604,0.9579854973477426
5605,0.6883654555290873
5606,0.8594825977522644
5607,0.4407521908567092
5608,0.9999773974044552
5609,0.5205046030426189
5610,0.03194948478442147
5611,0.9777186076593973
5612,0.29339268508016525
5613,0.9437365265786591
5614,0.2763928294117288
5615,0.9996221610598617
5616,0.870043067193287
5617,0.08888865282971152
5618,0.019617163130513787
5619,0.9983403545115274
5620,0.6795974314890832
5621,0.804737103706774
5622,0.9891525067431733
5623,0.9909397090012111
5624,0.8008330995819478
5625,0.9999233285712043
5626,0.39572982279191293
5627,0.9556785232396432
5628,0.9478734532334058
5629,0.9995691714765211
5630,0.31954912668328556
5631,0.8983347567575356
5632,0.5593089332778493
5633,0.9724746508683088
5634,0.7693393316266608
5635,0.9888216602895665
5636,0.9441699120967708
5637,0.9510151576694607
5638,0.9482262360596152
5639,0.3711743440327245
5640,0.9980983634255923
5641,0.22915809192632
5642,0.9325603964360181
5643,0.9999709809781692
5644,0.21449311784902786
5645,0.5442294510276365
5646,0.9536336676873313
5647,0.043130327237099225
5648,0.5226110168668707
5649,0.8838875127316042
5650,0.9993452615836976
5651,0.4014405525191283
5652,0.665506959845222
5653,0.11954009486068973
5654,0.9958597993204744
5655,0.9980487109783992
5656,0.8593062208733839
5657,0.9876964107717852
5658,0.9971152991941326
5659,0.9130112167243499
5660,0.4035368096433974
5661,0.13596970783551354
5662,0.4150646636390511
5663,0.9998043518285014
5664,0.7517890431744244
5665,0.655421231317503
5666,0.36546874111374184
5667,0.3679573832505728
5668,0.7220430436622199
5669,0.9580363815205957
5670,0.9839097313464545
5671,0.9845563394696576
5672,0.7371251132124718
5673,0.846327618427189
5674,0.28395950053328733
5675,0.977787930882113
5676,0.7114509264551526
5677,0.9692042360106283
5678,0.968324473964005
5679,0.031778035627999364
5680,0.9865373104567514
5681,0.7889709260245136
5682,0.9999996615717611
5683,0.9091727693771704
5684,0.8362907941565769
5685,0.9896273300806913
5686,0.02792932637933459
5687,0.7625023815459853
5688,0.8841578781122469
5689,0.9388635248461408
5690,0.9395213353403358
5691,0.5570227543679721
5692,0.02888706273827375
5693,0.11653074302629297
5694,0.9865175802373174
5695,0.42881038593687126
5696,0.6235140445608874
5697,0.7646532553844185
5698,0.8473243736635008
5699,0.8997779776372826
5700,0.493799538372602
5701,0.8635165443405445
5702,0.6824681596102958
5703,0.7300805587631755
5704,0.9589639943999715
5705,0.40523888422477305
5706,0.03485219740179531
5707,0.16826589808744583
5708,0.9969098638137658
5709,0.15960636798374897
5710,0.4135162831638795
5711,0.9952565481629106
5712,0.9800754633883276
5713,0.8661613116975494
5714,0.5285967826648049
5715,0.9999896932591669
5716,0.9511484400622572
5717,0.48140932826221505
5718,0.165936750581954
5719,0.1270009644934133
5720,0.9575035773951388
5721,0.8060024403507403
5722,0.9872133435403955
5723,0.9998137308032253
5724,0.42167000931734056
5725,0.9967320102486904
5726,0.08936401716337021
5727,0.98498111310911
5728,0.002647515921019667
5729,0.9161815880538464
5730,0.6318704542878352
5731,0.7515459415665068
5732,0.973667724292443
5733,0.37689409960325393
5734,0.9962902179377432
5735,0.8284590460749556
5736,0.3468658554383763
5737,0.9993792791740387
5738,0.5241969269760537
5739,0.6483179159237837
5740,0.9480751948199289
5741,0.9704299595915538
5742,0.0031848994873560745
5743,0.753405671034068
5744,0.8568364496760195
5745,0.9865550335040044
5746,0.6857195289355754
5747,0.999546091725121
5748,0.9892557181199706
5749,0.6128011332640202
5750,0.9996624632388528
5751,0.8507947433261911
5752,0.837229095728301
5753,0.8971723087298878
5754,0.7802993207781345
5755,0.27746337889699446
5756,0.6954281801354607
5757,0.051272555984956315
5758,0.8638622335905813
5759,0.6751403843297094
5760,0.9246782441257989
5761,0.30614421560331506
5762,0.008520676012299016
5763,0.999946925278066
5764,0.48041585170594414
5765,0.004412546787798423
5766,0.4155725888591844
5767,0.5196694427404471
5768,0.9769335778435181
5769,0.2964314100702268
5770,0.0740647957602169
5771,0.20520832055907542
5772,0.4944776103092672
5773,0.8653123772491932
5774,0.9806809493768686
5775,0.8418848159204657
5776,0.6144687951554372
5777,0.929979694427115
5778,0.16680045722268363
5779,0.39118367120069547
5780,0.6361341131816104
5781,0.346863498229533
5782,0.49373535122792206
5783,0.22197221092048527
5784,0.9435255563562158
5785,0.7989247880151823
5786,0.9889206262518164
5787,0.6519240039013112
5788,0.8775212584022469
5789,0.9917223569961914
5790,0.999593251845757
5791,0.21292779927929778
5792,0.9520939652518577
5793,0.8659561545996696
5794,0.11741468764345424
5795,0.30104662209534416
5796,0.8718266999359741
5797,0.40079477067391633
5798,0.9891663673004147
5799,0.6359954457755834
5800,0.8913636946147617
5801,0.5042947005164783
5802,0.9999261701226544
5803,0.47532437794403964
5804,0.9989646475979751
5805,0.2967200584401285
5806,0.9550754880134706
5807,0.2915396142443667
5808,0.9773404893197811
5809,0.9304088410778215
5810,0.5443559023456821
5811,0.9708392767243326
5812,0.7944985321240043
5813,0.3857904542412053
5814,0.13219380068226588
5815,0.03313052489106697
5816,0.9999979461766508
5817,0.534590920565001
5818,0.9918068356153724
5819,0.4007331795261092
5820,0.9937337107295033
5821,0.9480226569182417
5822,0.4830990245265596
5823,0.961341270686819
5824,0.9999993400588177
5825,0.9635038634394344
5826,0.6725400679016551
5827,0.5640506226648754
5828,0.7506828217237779
5829,0.31672175188112844
5830,0.5467821416128007
5831,0.8786413940566712
5832,0.7997372478481461
5833,0.9702866694124871
5834,0.9895666311867075
5835,0.8468545434016697
5836,0.9996695075239209
5837,0.38895434617356794
5838,0.891021914247526
5839,0.7588756788302402
5840,0.9999027288337442
5841,0.8311136724816627
5842,0.8215303619171763
5843,0.9818254893419579
5844,0.44628876105251847
5845,0.9995028701525422
5846,0.994686705833336
5847,0.9510721073352348
5848,0.9631419815942934
5849,0.9737236101756622
5850,0.9769274599674621
5851,0.7806967917277517
5852,0.8160170887457049
5853,0.019579158518931866
5854,0.851615919690781
5855,0.5769253786900903
5856,0.39455297676841955
5857,0.9999727913055035
5858,0.8166639965112861
5859,0.43921897237391616
5860,0.2640253436013106
5861,0.9999999280274725
5862,0.9438682907429391
5863,0.023394196203067853
5864,0.9985580439423093
5865,0.654307754260481
5866,0.9933006432646246
5867,0.9140471235721959
5868,0.999822100243408
5869,0.9942754662456291
5870,0.07665137036565559
5871,0.7577265693139517
5872,0.34809749500703363
5873,0.2746600242089265
5874,0.869425965162322
5875,0.9825689027922234
5876,0.9725637689363309
5877,0.045325908757845354
5878,0.04196715795040395
5879,0.972940802291571
5880,0.9103354546990476
5881,0.9999209765648635
5882,0.9992023033674448
5883,0.012897001795119507
5884,0.9541381910343976
5885,0.9827501761976972
5886,0.26057211018862436
5887,0.434982647827862
5888,0.4439641905396135
5889,0.44571362096241046
5890,0.923073073468619
5891,0.9346218159523535
5892,0.035167994155357936
5893,0.9291285951100796
5894,0.8613950606042403
5895,0.8759190070513733
5896,0.9493980545300564
5897,0.22121272822202898
5898,0.5312154349508789
5899,0.9557812990463658
5900,0.8937444032510414
5901,0.24436775466308985
5902,0.3070000278070311
5903,0.8438582889953024
5904,0.8971084796507814
5905,0.8075663951746471
5906,0.07800270338998637
5907,0.9979560646440877
5908,0.26593476488502277
5909,0.33679691654364724
5910,0.4029825367053705
5911,0.9706615869552537
5912,0.9848156078277247
5913,0.012792020072350368
5914,0.9978831862469248
5915,0.7496201701399335
5916,0.9608770335173135
5917,0.20226425544062515
5918,0.7585209421556759
5919,0.2868785147913171
5920,0.5742343957065456
5921,0.7490581039218468
5922,0.9956210630588544
5923,0.9608023995389766
5924,0.9511704512463115
5925,0.9909429116298334
5926,0.9918187160404809
5927,0.998049456236357
5928,0.8795970374536185
5929,0.9937344115031356
5930,0.9838656380473025
5931,0.41239374042837124
5932,0.37407485958795483
5933,0.5470590300829847
5934,0.39548801831404895
5935,0.999988597947574
5936,0.6501364798159059
5937,0.9967512759683629
5938,0.9953398007104288
5939,0.6117901848274578
5940,0.40526353609140187
5941,0.9149960727666866
5942,0.8660017693178104
5943,0.5518222033133255
5944,0.9520643928130489
5945,0.6346593571260369
5946,0.901478834735048
5947,0.041123114113881094
5948,0.1370354738779056
5949,0.9819702482138433
5950,0.7420967565814185
5951,0.712113365847986
5952,0.7347095612931197
5953,0.8411868823808216
5954,0.9577329170524443
5955,0.7973203281256791
5956,0.9999898647862221
5957,0.9006132816176337
5958,0.23140819040969504
5959,0.39390235858122674
5960,0.9020965328880205
5961,0.7667183290771817
5962,0.9994930945292095
5963,0.06100610034252008
5964,0.018197248014993284
5965,0.6646145864501873
5966,0.34137482671730496
5967,0.41166008193641185
5968,0.9661588320796701
5969,0.11155515759153829
5970,0.6694675864486802
5971,0.9401423209546826
5972,0.9999586763312768
5973,0.5856553383733564
5974,0.739054522280884
5975,0.5100138449174476
5976,0.6306013316579644
5977,0.3322362531188705
5978,0.9999999901075592
5979,0.9972845040200073
5980,0.7076775234971382
5981,0.8721711218835685
5982,0.990271539879109
5983,0.30152036502504437
5984,0.9999999999950915
5985,0.7535733077695705
5986,0.99568657983881
5987,0.606308161957378
5988,0.01337052371164676
5989,0.49589555463612556
5990,0.9646199474481026
5991,0.576013349493505
5992,0.9762288545686492
5993,0.9988312333830381
5994,0.19538712384860735
5995,0.9999865157122586
5996,0.9971663137463955
5997,0.9529138214969453
5998,0.7693668194920101
5999,0.07945818552371192
6000,0.5200296972645255
6001,0.6920109697099582
6002,0.5819168588592104
6003,0.9792261491789459
6004,0.01741019624439312
6005,0.9692833685614091
6006,0.29617003641151285
6007,0.9995730676114344
6008,0.9751702783715503
6009,0.9345799303057679
6010,0.8942671603710857
6011,0.0423282540198576
6012,0.3159303331714783
6013,0.9941878205669776
6014,0.2939917446931819
6015,0.976539867663789
6016,0.9755650060899834
6017,0.4799168764345915
6018,0.8700378921387354
6019,0.129692242073628
6020,0.9712646490630894
6021,0.7140409884215989
6022,0.775501211842193
6023,0.9052472523223253
6024,0.985620674773489
6025,0.22994736306164515
6026,0.13334937773151617
6027,0.9976802574409999
6028,0.8869524402480733
6029,0.71161661997115
6030,0.5187718688835135
6031,0.9980024334795299
6032,0.0196683277833274
6033,0.9992058157865253
6034,0.2063349356689008
6035,0.9752430449377816
6036,0.06601770451721434
6037,0.5495818904670139
6038,0.9979180003521775
6039,0.22950831688840176
6040,0.9154077432205382
6041,0.7256268728050673
6042,0.9934183169210644
6043,0.6702034527433308
6044,0.7576370397490548
6045,0.9741908934838864
6046,0.9248808405902252
6047,0.9840964243926043
6048,0.8284609260796528
6049,0.939347879828729
6050,0.17819213048403587
6051,0.875136611912461
6052,0.5665477763772477
6053,0.8400212534889183
6054,0.3264428693606557
6055,0.9984409962989771
6056,0.9747044769820578
6057,0.9993975463127968
6058,0.2450083962089589
6059,0.91499377746963
6060,0.09470053241439856
6061,0.9999951407389471
6062,0.9109204178212976
6063,0.1657546594920022
6064,0.9457769729409756
6065,0.8739286206190825
6066,0.008826009365180519
6067,0.9852216737950686
6068,0.39897636030329403
6069,0.07605810930013802
6070,0.8998145259427259
6071,0.16645950824456246
6072,0.07453201734317838
6073,0.3088854724320067
6074,0.48039962118674917
6075,0.9992929180883628
6076,0.42874127976951365
6077,0.9901123590209719
6078,0.7707293141790341
6079,0.996507269508019
6080,0.8541908300808497
6081,0.4856013961913788
6082,0.8099655038190705
6083,0.37666787868200036
6084,0.8520588675245495
6085,0.22572968180676262
6086,0.9877118784102482
6087,0.5008198151737459
6088,0.5644382373457358
6089,0.7936207999069631
6090,0.9522556693091357
6091,0.998018264251119
6092,0.2331359047019285
6093,0.8407137924729493
6094,0.1496755667668362
6095,0.9938554251985523
6096,0.09254996490561355
6097,0.27680040433084446
6098,0.8529333041303288
6099,0.9999993160637297
6100,0.7072951152928836
6101,0.15300896550634388
6102,0.9940667309712858
6103,0.9156288562851876
6104,0.20361959518894915
6105,0.9886482291856025
6106,0.6781014977890786
6107,0.890603724100757
6108,0.7652120118848236
6109,0.2891100675525036
6110,0.9928618065468313
6111,0.5280931083541196
6112,0.9997871765866113
6113,0.9285809882857974
6114,0.5096893268471926
6115,0.05305881811030306
6116,0.9902887458236891
6117,0.9744902417937875
6118,0.8795356276628814
6119,0.8334667602742136
6120,0.8515371371699787
6121,0.2941011915242223
6122,0.9023948681521499
6123,0.5166592494384533
6124,0.9999993941998152
6125,0.9862102754402362
6126,0.999868769813921
6127,0.3651343654617192
6128,0.9937375600636671
6129,0.979637669780606
6130,0.7953873551197208
6131,0.28115314721436735
6132,0.9871704955480346
6133,0.8337577399368061
6134,0.7248469639269238
6135,0.05604405032129773
6136,0.7959219222389227
6137,0.9824479480265116
6138,0.9585129915794287
6139,0.7996498801418443
6140,0.49700563969389866
6141,0.3317235505267863
6142,0.9736840053362474
6143,0.999813868254809
6144,0.31153608230711266
6145,0.9962844856605343
6146,0.37845569982590094
6147,0.5498278333561887
6148,0.7855014251043868
6149,0.9999229877329486
6150,0.992930263522988
6151,0.9999691443981362
6152,0.28656793927466445
6153,0.898318868719033
6154,0.9948508430984495
6155,0.9965921253972
6156,0.9601234790737236
6157,0.7762161558877013
6158,0.9456038047861867
6159,0.9959992048652206
6160,0.7770979804910223
6161,0.5321246186103685
6162,0.8481394564129967
6163,0.9025495664512017
